Data Sr. NO.,Loom no.,Date,Shift,Sales order Number,Production order Number,Article,Dyed Warp Lot no.,GREIGE LOT NO,Warp material,Warp count ,Single/Double,Warp shade,Weft Lot no.,Weft material,Weft count,Single/Double,Weft shade,Total ends,Total heald frames used,Pick/cm,GSM,Warp tension,Tension unit,Weave,Rpm,Shift efficiency,Shift downtime,Shift production(m),Total ends break,Warp  1 break,Warp 2 break,Warp / hour,Total weft stops,Left rapier,Right rapier,Double/Ana,No grip ,No exchange,Other stops,Target,Main.,Tech.,Pack ran out,PICKS (X1000),Warp break / 100000 picks,AVERAGE COUNT.,COUNT CV%,TPI,U% (UT5 RESULT),THIN(-50%)(UT5 RESULT),THICK(+50%)(UT5 RESULT),NEPS(+200%) (UT5 RESULT),TOTAL IPI (UT5 RESULT),THIN(-30%)(UT5 RESULT),THIN(-40%)(UT5 RESULT),THICK(+35%)(UT5 RESULT),NEPS(+140%)(UT5 RESULT),NEPS(+280%)(-UT5-RESULT,NEPS(+400%) UT5 RESULT ),STRENGTH IN GMS (UTJ4),CV% OF STRENGTH(UTJ4),ELONG%(UTJ4),CV % OF ELONG. (UTJ4),RKM,F,E,F+E,AVERAGE DENSITY,PACKAGE NET WT. (AVG),H.I.,MOISTURE CONTAIN,
30,51,8-Jul-25,3,46348729/1,S6168356,HUNDRED NEW,L049664,L003118,Cotton,100,Single,2002,,Cotton,100,Single,2663,13580,8,54.5,89.997,18,CNX,3/1 TWILL,275,82.1,1:25:55,,15,9,6,1.875,0,0,0,0,0,0,0,0,0,0,0,106,14.1509434,99.88,1.28,42.17,10.34,10.3,17.6,32.2,60.1,1651,194.1,228.4,232.1,9.1,2.6,180.8,11.56,3.96,11.41,30.61,31,13,9,0.401,996,2.5,6.44,
30,51,7-Jul-25,1,46348729/1,S6168356,HUNDRED NEW,L049664,L003118,Cotton,100,Single,2002,,Cotton,100,Single,2663,13580,8,54.5,89.997,18,CNX,3/1 TWILL,275,95.4,0:22:05,,5,1,4,0.625,4,2,1,1,0,0,1,0,1,0,0,125,4,99.88,1.28,42.17,10.34,10.3,17.6,32.2,60.1,1651,194.1,228.4,232.1,9.1,2.6,180.8,11.56,3.96,11.41,30.61,31,13,9,0.401,996,2.5,6.44,
30,51,7-Jul-25,2,46348729/1,S6168356,HUNDRED NEW,L049664,L003118,Cotton,100,Single,2002,,Cotton,100,Single,2663,13580,8,54.5,89.997,18,CNX,3/1 TWILL,275,91,0:43:12,,9,4,5,1.125,0,0,0,0,0,0,0,0,0,0,0,117,7.692307692,99.88,1.28,42.17,10.34,10.3,17.6,32.2,60.1,1651,194.1,228.4,232.1,9.1,2.6,180.8,11.56,3.96,11.41,30.61,31,13,9,0.401,996,2.5,6.44,
30,51,7-Jul-25,3,46348729/1,S6168356,HUNDRED NEW,L049664,L003118,Cotton,100,Single,2002,,Cotton,100,Single,2663,13580,8,54.5,89.997,18,CNX,3/1 TWILL,275,77.1,1:49:55,,3,1,2,0.375,1,0,0,0,1,0,1,0,0,1,0,101,2.97029703,99.88,1.28,42.17,10.34,10.3,17.6,32.2,60.1,1651,194.1,228.4,232.1,9.1,2.6,180.8,11.56,3.96,11.41,30.61,31,13,9,0.401,996,2.5,6.44,
30,51,6-Jul-25,1,46348729/1,S6168356,HUNDRED NEW,L049664,L003118,Cotton,100,Single,2002,,Cotton,100,Single,2663,13580,8,54.5,89.997,18,CNX,3/1 TWILL,275,89.4,0:50:53,,11,7,4,1.375,1,1,0,0,0,0,1,0,1,0,0,116,9.482758621,99.88,1.28,42.17,10.34,10.3,17.6,32.2,60.1,1651,194.1,228.4,232.1,9.1,2.6,180.8,11.56,3.96,11.41,30.61,31,13,9,0.401,996,2.5,6.44,
30,51,6-Jul-25,2,46348729/1,S6168356,HUNDRED NEW,L049664,L003118,Cotton,100,Single,2002,,Cotton,100,Single,2663,13580,8,54.5,89.997,18,CNX,3/1 TWILL,275,87.6,0:59:31,,6,4,2,0.75,2,0,0,0,2,0,1,0,1,0,0,115,5.217391304,99.88,1.28,42.17,10.34,10.3,17.6,32.2,60.1,1651,194.1,228.4,232.1,9.1,2.6,180.8,11.56,3.96,11.41,30.61,31,13,9,0.401,996,2.5,6.44,
30,51,6-Jul-25,3,46348729/1,S6168356,HUNDRED NEW,L049664,L003118,Cotton,100,Single,2002,,Cotton,100,Single,2663,13580,8,54.5,89.997,18,CNX,3/1 TWILL,275,77.9,1:46:05,,18,17,1,2.25,0,0,0,0,0,0,2,0,2,0,0,102,17.64705882,99.88,1.28,42.17,10.34,10.3,17.6,32.2,60.1,1651,194.1,228.4,232.1,9.1,2.6,180.8,11.56,3.96,11.41,30.61,31,13,9,0.401,996,2.5,6.44,
30,51,5-Jul-25,1,46348729/1,S6168356,HUNDRED NEW,L049664,L003118,Cotton,100,Single,2002,,Cotton,100,Single,2663,13580,8,54.5,89.997,18,CNX,3/1 TWILL,275,90.9,0:43:41,,10,9,1,1.25,2,1,0,0,0,1,3,0,3,0,0,119,8.403361345,99.88,1.28,42.17,10.34,10.3,17.6,32.2,60.1,1651,194.1,228.4,232.1,9.1,2.6,180.8,11.56,3.96,11.41,30.61,31,13,9,0.401,996,2.5,6.44,
30,51,5-Jul-25,2,46348729/1,S6168356,HUNDRED NEW,L049664,L003118,Cotton,100,Single,2002,,Cotton,100,Single,2663,13580,8,54.5,89.997,18,CNX,3/1 TWILL,275,97.3,0:12:58,,3,3,0,0.375,2,0,2,0,0,0,1,0,1,0,0,116,2.586206897,99.88,1.28,42.17,10.34,10.3,17.6,32.2,60.1,1651,194.1,228.4,232.1,9.1,2.6,180.8,11.56,3.96,11.41,30.61,31,13,9,0.401,996,2.5,6.44,
30,51,5-Jul-25,3,46348729/1,S6168356,HUNDRED NEW,L049664,L003118,Cotton,100,Single,2002,,Cotton,100,Single,2663,13580,8,54.5,89.997,18,CNX,3/1 TWILL,275,84.5,1:14:24,,6,6,0,0.75,8,0,8,0,0,0,3,0,3,0,0,101,5.940594059,99.88,1.28,42.17,10.34,10.3,17.6,32.2,60.1,1651,194.1,228.4,232.1,9.1,2.6,180.8,11.56,3.96,11.41,30.61,31,13,9,0.401,996,2.5,6.44,
30,51,9-Jul-25,1,46348729/1,S6168356,HUNDRED NEW,L049664,L003118,Cotton,100,Single,2002,,Cotton,100,Single,2663,13580,8,54.5,89.997,18,CNX,3/1 TWILL,275,90.6,0:45:07,,9,6,3,1.125,0,0,0,0,0,0,3,0,3,0,0,118,7.627118644,99.88,1.28,42.17,10.34,10.3,17.6,32.2,60.1,1651,194.1,228.4,232.1,9.1,2.6,180.8,11.56,3.96,11.41,30.61,31,13,9,0.401,996,2.5,6.44,
30,51,9-Jul-25,2,46348729/1,S6168356,HUNDRED NEW,L049664,L003118,Cotton,100,Single,2002,,Cotton,100,Single,2663,13580,8,54.5,89.997,18,CNX,3/1 TWILL,275,88.1,0:57:07,,12,1,11,1.5,4,0,0,3,0,1,1,0,1,0,0,116,10.34482759,99.88,1.28,42.17,10.34,10.3,17.6,32.2,60.1,1651,194.1,228.4,232.1,9.1,2.6,180.8,11.56,3.96,11.41,30.61,31,13,9,0.401,996,2.5,6.44,
30,51,9-Jul-25,3,46348729/1,S6168356,HUNDRED NEW,L049664,L003118,Cotton,100,Single,2002,,Cotton,100,Single,2663,13580,8,54.5,89.997,18,CNX,3/1 TWILL,275,78.2,1:44:38,,13,5,8,1.625,2,0,0,1,1,0,0,0,0,0,0,102,12.74509804,99.88,1.28,42.17,10.34,10.3,17.6,32.2,60.1,1651,194.1,228.4,232.1,9.1,2.6,180.8,11.56,3.96,11.41,30.61,31,13,9,0.401,996,2.5,6.44,
30,51,10-Jul-25,1,46348729/1,S6168356,HUNDRED NEW,L049664,L003118,Cotton,100,Single,2002,,Cotton,100,Single,2663,13580,8,54.5,89.997,18,CNX,3/1 TWILL,275,77,1:50:24,,6,0,6,0.75,0,0,0,0,0,0,1,1,0,0,0,77,7.792207792,99.88,1.28,42.17,10.34,10.3,17.6,32.2,60.1,1651,194.1,228.4,232.1,9.1,2.6,180.8,11.56,3.96,11.41,30.61,31,13,9,0.401,996,2.5,6.44,
29,44,8-Jul-25,1,46348489/4,S6169330,DINAMITE 80,L038447,L027496,Cotton,80,Single,CANDIDO,,Cotton,80,Single,1R588,12000,15,53.5,105.178,16,CNX,DOBBY,300,81.7,1:27:50,,18,8,10,2.25,2,0,0,1,1,0,0,0,0,0,0,116,15.51724138,80.17,1.99,37.24,10.21,5.8,15,44.1,64.9,1410,142.5,218.2,214.7,12.4,2.3,229.5,9.73,4.96,9.66,31.1,5,2,2,0.385,1209,2.4,6.23,
29,44,8-Jul-25,2,46348489/4,S6169330,DINAMITE 80,L038447,L027496,Cotton,80,Single,CANDIDO,,Cotton,80,Single,1R588,12000,15,53.5,105.178,16,CNX,DOBBY,300,89.9,0:48:29,,13,8,5,1.625,1,0,0,1,0,0,1,0,1,0,0,124,10.48387097,80.17,1.99,37.24,10.21,5.8,15,44.1,64.9,1410,142.5,218.2,214.7,12.4,2.3,229.5,9.73,4.96,9.66,31.1,5,2,2,0.385,1209,2.4,6.23,
29,44,8-Jul-25,3,46348489/4,S6169330,DINAMITE 80,L038447,L027496,Cotton,80,Single,CANDIDO,,Cotton,80,Single,1R588,12000,15,53.5,105.178,16,CNX,DOBBY,300,76.8,1:51:22,,22,14,8,2.75,2,0,1,1,0,0,1,0,1,0,0,107,20.56074766,80.17,1.99,37.24,10.21,5.8,15,44.1,64.9,1410,142.5,218.2,214.7,12.4,2.3,229.5,9.73,4.96,9.66,31.1,5,2,2,0.385,1209,2.4,6.23,
29,44,7-Jul-25,1,46348489/4,S6169330,DINAMITE 80,L038447,L027496,Cotton,80,Single,CANDIDO,,Cotton,80,Single,1R588,12000,15,53.5,105.178,16,CNX,DOBBY,300,75.4,1:58:05,,22,14,8,2.75,3,0,1,1,1,0,0,0,0,0,0,104,21.15384615,80.17,1.99,37.24,10.21,5.8,15,44.1,64.9,1410,142.5,218.2,214.7,12.4,2.3,229.5,9.73,4.96,9.66,31.1,5,2,2,0.385,1209,2.4,6.23,
29,44,7-Jul-25,2,46348489/4,S6169330,DINAMITE 80,L038447,L027496,Cotton,80,Single,CANDIDO,,Cotton,80,Single,1R588,12000,15,53.5,105.178,16,CNX,DOBBY,300,90,0:48:00,,10,5,5,1.25,1,0,0,1,0,0,1,0,1,0,0,129,7.751937984,80.17,1.99,37.24,10.21,5.8,15,44.1,64.9,1410,142.5,218.2,214.7,12.4,2.3,229.5,9.73,4.96,9.66,31.1,5,2,2,0.385,1209,2.4,6.23,
29,44,7-Jul-25,3,46348489/4,S6169330,DINAMITE 80,L038447,L027496,Cotton,80,Single,CANDIDO,,Cotton,80,Single,1R588,12000,15,53.5,105.178,16,CNX,DOBBY,300,77.2,1:49:26,,12,2,10,1.5,2,0,0,0,2,0,1,0,1,0,0,111,10.81081081,80.17,1.99,37.24,10.21,5.8,15,44.1,64.9,1410,142.5,218.2,214.7,12.4,2.3,229.5,9.73,4.96,9.66,31.1,5,2,2,0.385,1209,2.4,6.23,
29,44,6-Jul-25,1,46348489/4,S6169330,DINAMITE 80,L038447,L027496,Cotton,80,Single,CANDIDO,,Cotton,80,Single,1R588,12000,15,53.5,105.178,16,CNX,DOBBY,300,75,2:00:00,,17,11,6,2.125,2,0,0,0,1,1,1,0,0,1,0,103,16.50485437,80.17,1.99,37.24,10.21,5.8,15,44.1,64.9,1410,142.5,218.2,214.7,12.4,2.3,229.5,9.73,4.96,9.66,31.1,5,2,2,0.385,1209,2.4,6.23,
29,44,6-Jul-25,2,46348489/4,S6169330,DINAMITE 80,L038447,L027496,Cotton,80,Single,CANDIDO,,Cotton,80,Single,1R588,12000,15,53.5,105.178,16,CNX,DOBBY,300,87.6,0:59:31,,11,7,4,1.375,2,0,0,0,2,0,0,0,0,0,0,121,9.090909091,80.17,1.99,37.24,10.21,5.8,15,44.1,64.9,1410,142.5,218.2,214.7,12.4,2.3,229.5,9.73,4.96,9.66,31.1,5,2,2,0.385,1209,2.4,6.23,
29,44,6-Jul-25,3,46348489/4,S6169330,DINAMITE 80,L038447,L027496,Cotton,80,Single,CANDIDO,,Cotton,80,Single,1R588,12000,15,53.5,105.178,16,CNX,DOBBY,300,89.3,0:51:22,,11,4,7,1.375,3,0,0,2,1,0,1,0,1,0,0,127,8.661417323,80.17,1.99,37.24,10.21,5.8,15,44.1,64.9,1410,142.5,218.2,214.7,12.4,2.3,229.5,9.73,4.96,9.66,31.1,5,2,2,0.385,1209,2.4,6.23,
29,44,5-Jul-25,1,46348489/4,S6169330,DINAMITE 80,L038447,L027496,Cotton,80,Single,CANDIDO,,Cotton,80,Single,1R588,12000,15,53.5,105.178,16,CNX,DOBBY,300,80.5,1:33:36,,21,14,7,2.625,3,0,0,1,2,0,1,0,1,0,0,115,18.26086957,80.17,1.99,37.24,10.21,5.8,15,44.1,64.9,1410,142.5,218.2,214.7,12.4,2.3,229.5,9.73,4.96,9.66,31.1,5,2,2,0.385,1209,2.4,6.23,
29,44,5-Jul-25,2,46348489/4,S6169330,DINAMITE 80,L038447,L027496,Cotton,80,Single,CANDIDO,,Cotton,80,Single,1R588,12000,15,53.5,105.178,16,CNX,DOBBY,300,81.2,1:30:14,,16,12,4,2,5,0,0,0,4,1,2,0,2,0,0,114,14.03508772,80.17,1.99,37.24,10.21,5.8,15,44.1,64.9,1410,142.5,218.2,214.7,12.4,2.3,229.5,9.73,4.96,9.66,31.1,5,2,2,0.385,1209,2.4,6.23,
29,44,5-Jul-25,3,46348489/4,S6169330,DINAMITE 80,L038447,L027496,Cotton,80,Single,CANDIDO,,Cotton,80,Single,1R588,12000,15,53.5,105.178,16,CNX,DOBBY,300,77.6,1:47:31,,25,16,9,3.125,0,0,0,0,0,0,0,0,0,0,0,107,23.36448598,80.17,1.99,37.24,10.21,5.8,15,44.1,64.9,1410,142.5,218.2,214.7,12.4,2.3,229.5,9.73,4.96,9.66,31.1,5,2,2,0.385,1209,2.4,6.23,
29,44,4-Jul-25,1,46348489/4,S6169330,DINAMITE 80,L038447,L027496,Cotton,80,Single,CANDIDO,,Cotton,80,Single,1R588,12000,15,53.5,105.178,16,CNX,DOBBY,300,76,1:55:12,,21,13,8,2.625,2,0,0,0,1,1,3,0,2,1,0,101,20.79207921,80.17,1.99,37.24,10.21,5.8,15,44.1,64.9,1410,142.5,218.2,214.7,12.4,2.3,229.5,9.73,4.96,9.66,31.1,5,2,2,0.385,1209,2.4,6.23,
29,44,4-Jul-25,2,46348489/4,S6169330,DINAMITE 80,L038447,L027496,Cotton,80,Single,CANDIDO,,Cotton,80,Single,1R588,12000,15,53.5,105.178,16,CNX,DOBBY,300,81.1,1:30:43,,21,15,6,2.625,2,0,0,0,2,0,2,0,2,0,0,116,18.10344828,80.17,1.99,37.24,10.21,5.8,15,44.1,64.9,1410,142.5,218.2,214.7,12.4,2.3,229.5,9.73,4.96,9.66,31.1,5,2,2,0.385,1209,2.4,6.23,
29,44,4-Jul-25,3,46348489/4,S6169330,DINAMITE 80,L038447,L027496,Cotton,80,Single,CANDIDO,,Cotton,80,Single,1R588,12000,15,53.5,105.178,16,CNX,DOBBY,300,76,1:55:12,,23,12,11,2.875,3,0,1,1,1,0,1,0,0,1,0,106,21.69811321,80.17,1.99,37.24,10.21,5.8,15,44.1,64.9,1410,142.5,218.2,214.7,12.4,2.3,229.5,9.73,4.96,9.66,31.1,5,2,2,0.385,1209,2.4,6.23,
29,44,3-Jul-25,1,46348489/4,S6169330,DINAMITE 80,L038447,L027496,Cotton,80,Single,CANDIDO,,Cotton,80,Single,1R588,12000,15,53.5,105.178,16,CNX,DOBBY,300,64.9,2:48:29,,28,12,16,3.5,4,0,1,1,2,0,2,0,2,0,0,92,30.43478261,80.17,1.99,37.24,10.21,5.8,15,44.1,64.9,1410,142.5,218.2,214.7,12.4,2.3,229.5,9.73,4.96,9.66,31.1,5,2,2,0.385,1209,2.4,6.23,
29,44,3-Jul-25,2,46348489/4,S6169330,DINAMITE 80,L038447,L027496,Cotton,80,Single,CANDIDO,,Cotton,80,Single,1R588,12000,15,53.5,105.178,16,CNX,DOBBY,300,81.3,1:29:46,,11,4,7,1.375,17,1,0,3,13,0,4,0,4,0,0,116,9.482758621,80.17,1.99,37.24,10.21,5.8,15,44.1,64.9,1410,142.5,218.2,214.7,12.4,2.3,229.5,9.73,4.96,9.66,31.1,5,2,2,0.385,1209,2.4,6.23,
29,44,3-Jul-25,3,46348489/4,S6169330,DINAMITE 80,L038447,L027496,Cotton,80,Single,CANDIDO,,Cotton,80,Single,1R588,12000,15,53.5,105.178,16,CNX,DOBBY,300,80.3,1:34:34,,19,10,9,2.375,7,0,0,0,6,1,4,0,4,0,0,107,17.75700935,80.17,1.99,37.24,10.21,5.8,15,44.1,64.9,1410,142.5,218.2,214.7,12.4,2.3,229.5,9.73,4.96,9.66,31.1,5,2,2,0.385,1209,2.4,6.23,
29,44,2-Jul-25,1,46348489/4,S6169330,DINAMITE 80,L038447,L027496,Cotton,80,Single,CANDIDO,,Cotton,80,Single,1R588,12000,15,53.5,105.178,16,CNX,DOBBY,300,75,2:00:00,,15,10,5,1.875,2,0,0,0,2,0,2,0,2,0,0,106,14.1509434,80.17,1.99,37.24,10.21,5.8,15,44.1,64.9,1410,142.5,218.2,214.7,12.4,2.3,229.5,9.73,4.96,9.66,31.1,5,2,2,0.385,1209,2.4,6.23,
29,44,2-Jul-25,2,46348489/4,S6169330,DINAMITE 80,L038447,L027496,Cotton,80,Single,CANDIDO,,Cotton,80,Single,1R588,12000,15,53.5,105.178,16,CNX,DOBBY,300,76.7,1:51:50,,25,18,7,3.125,1,0,0,0,1,0,1,0,1,0,0,104,24.03846154,80.17,1.99,37.24,10.21,5.8,15,44.1,64.9,1410,142.5,218.2,214.7,12.4,2.3,229.5,9.73,4.96,9.66,31.1,5,2,2,0.385,1209,2.4,6.23,
29,44,2-Jul-25,3,46348489/4,S6169330,DINAMITE 80,L038447,L027496,Cotton,80,Single,CANDIDO,,Cotton,80,Single,1R588,12000,15,53.5,105.178,16,CNX,DOBBY,300,61.8,3:03:22,,37,19,18,4.625,4,2,0,0,2,0,1,0,1,0,0,82,45.12195122,80.17,1.99,37.24,10.21,5.8,15,44.1,64.9,1410,142.5,218.2,214.7,12.4,2.3,229.5,9.73,4.96,9.66,31.1,5,2,2,0.385,1209,2.4,6.23,
29,44,9-Jul-25,1,46348489/4,S6169330,DINAMITE 80,L038447,L027496,Cotton,80,Single,CANDIDO,,Cotton,80,Single,1R588,12000,15,53.5,105.178,16,CNX,DOBBY,300,90.1,0:47:31,,13,9,4,1.625,0,0,0,0,0,0,4,0,4,0,0,128,10.15625,80.17,1.99,37.24,10.21,5.8,15,44.1,64.9,1410,142.5,218.2,214.7,12.4,2.3,229.5,9.73,4.96,9.66,31.1,5,2,2,0.385,1209,2.4,6.23,
29,44,9-Jul-25,2,46348489/4,S6169330,DINAMITE 80,L038447,L027496,Cotton,80,Single,CANDIDO,,Cotton,80,Single,1R588,12000,15,53.5,105.178,16,CNX,DOBBY,300,87.6,0:59:31,,19,13,6,2.375,0,0,0,0,0,0,2,0,2,0,0,126,15.07936508,80.17,1.99,37.24,10.21,5.8,15,44.1,64.9,1410,142.5,218.2,214.7,12.4,2.3,229.5,9.73,4.96,9.66,31.1,5,2,2,0.385,1209,2.4,6.23,
29,44,9-Jul-25,3,46348489/4,S6169330,DINAMITE 80,L038447,L027496,Cotton,80,Single,CANDIDO,,Cotton,80,Single,1R588,12000,15,53.5,105.178,16,CNX,DOBBY,300,77.9,1:46:05,,15,10,5,1.875,2,0,0,1,1,0,1,0,1,0,0,110,13.63636364,80.17,1.99,37.24,10.21,5.8,15,44.1,64.9,1410,142.5,218.2,214.7,12.4,2.3,229.5,9.73,4.96,9.66,31.1,5,2,2,0.385,1209,2.4,6.23,
29,44,10-Jul-25,1,46348489/4,S6169330,DINAMITE 80,L038447,L027496,Cotton,80,Single,CANDIDO,,Cotton,80,Single,1R588,12000,15,53.5,105.178,16,CNX,DOBBY,300,93.6,0:30:43,,9,3,6,1.125,2,0,0,1,1,0,0,0,0,0,0,134,6.71641791,80.17,1.99,37.24,10.21,5.8,15,44.1,64.9,1410,142.5,218.2,214.7,12.4,2.3,229.5,9.73,4.96,9.66,31.1,5,2,2,0.385,1209,2.4,6.23,
29,44,10-Jul-25,2,46348489/4,S6169330,DINAMITE 80,L038447,L027496,Cotton,80,Single,CANDIDO,,Cotton,80,Single,1R588,12000,15,53.5,105.178,16,CNX,DOBBY,300,83.6,1:18:43,,21,12,9,2.625,2,0,0,1,0,1,1,0,1,0,0,115,18.26086957,80.17,1.99,37.24,10.21,5.8,15,44.1,64.9,1410,142.5,218.2,214.7,12.4,2.3,229.5,9.73,4.96,9.66,31.1,5,2,2,0.385,1209,2.4,6.23,
28,124,8-Jul-25,1,46349949/2,S6175282,CROMA LA,L060934,L049596,Cotton,60,Single,CANDIDO,,Cotton,60,Single,8R304,10000,8,42.5,115.185,19,CNX,2/2 TWILL,380,90.4,0:46:05,,13,12,1,1.625,3,0,0,1,2,0,0,0,0,0,0,164,7.926829268,58.62,1.3,31.87,9.72,1.5,7.63,27.3,36.43,1088,79.6,174.7,170.8,6.4,1.6,260.2,8.66,4.85,9.23,26.44,7,0,0,,1208,3.2,6.44,
